737|187
738|177 141
739|187
740|300
741|1016 423
742|222
743|273 308
744|50
745|510
746|186 423
747|29 951
748|188
749|1089 72
750|358
751|916 472
752|358
753|174
754|118
755|748
756|435 141
757|328 423
758|362 892
759|281
760|195
761|840
762|173
763|230
764|231 820
765|127
766|231 72
767|183 141
768|235
769|831 411
770|326
771|313 892
772|751
773|145 1036
774|254 411
775|343
776|769
777|127
778|755
779|252 411
780|526 423
781|172
782|1610 1292
783|343
784|334
785|273 423
786|230 423
787|245 308
788|1183 755
789|181
790|250 755
791|50
792|147
793|456
794|257
795|405 1036
796|855 1036
797|720
798|769 1076
799|173
800|257
801|890
802|300
803|260
804|373 1076
805|1105 141
806|233
807|254 1615
808|313
809|1025
810|326
811|748 892
812|881
813|890 892
814|145
815|631 1133
816|260
817|597
818|1105
819|147
820|343
821|161 560
822|235
823|17 423
824|245
825|117 411
826|373 820
827|313
828|1646 558
829|339
830|498 820
831|298
832|50
833|226 72
834|298
835|176 423
836|174
837|472
838|228 72
839|281
840|117 423
841|358 892
842|349
843|550 423
844|24 423
845|751 308
846|452 560
847|79 141
848|265 755
849|207
850|22
851|1013 892
852|568 820
853|1025
854|96 423
855|510
856|748
857|24 892
858|334
859|257
860|257
862|1110 423
863|876
864|257 755
865|245 472
866|313
867|79 423
868|449 755
869|127 411
870|431 558
871|241
872|323 820
873|339
874|127
875|187 423
876|22
877|226
878|174 755
879|117
880|295 1036
881|831 411
882|227 423
883|752 72
884|510
885|188 423
886|550 472
887|1239 548
888|631
889|771 820
890|186 423
891|281
892|68 820
893|771 820
894|752 558
895|597
896|358 472
897|79 423
898|689
899|254 423
900|186
901|144 423
902|79 423
903|188 820
904|173
905|273
906|121
907|147 472
908|631 423
909|326
910|751
911|431 548
912|174 423
913|117 423
914|313
915|300
916|568 72
917|121
918|161 72
919|689 892
920|245
921|82 755
922|252 411
923|174 472
924|273 1036
925|260 558
926|245
927|541 72
928|328
929|435 423
930|210 411
931|300
932|576 560
933|1228 411
934|388 755
935|148
936|127
937|295
938|841 411
939|254 411
940|879
941|147
942|174 423
943|234 72
