297|750 347
298|276 294
299|915 81
300|409
301|1112 719
302|299 294
303|330 687
304|237 294
305|778 163
306|1514 476
307|313 168
308|928 122
309|326 319
310|740 294
311|9 1
312|131 835
313|696 739
314|1165
315|305 13
316|191 482
317|678 683
318|809 1030
319|880 261
320|627 433
321|1050 428
322|528 514
323|467 238
324|846 1094
325|737 105
326|559 564
327|1100 435
328|911 316
329|245 248
330|215 422
331|268 1296
332|326 728
333|100 255
334|311 1525
335|678 347
336|628 1012
337|631 67
338|382 945
339|678 514
340|504 502
341|330 948
342|382 88
343|275 163
344|1082 1014
345|244 1023
346|325 385
347|468 85
348|934 368
349|125 412
350|98 211
351|1316 312
352|7 216
353|272 316
354|737
355|306 242
356|316
357|287 105
358|318 208
359|268 408
360|523
361|340 269
362|1025 683
363|370 859
364|875 1048
365|287 476
366|561 637
367|559 564
368|127 396
369|172 316
370|209 42
371|77 393
372|649 637
373|598 1444
374|963 477
375|44
376|815 274
377|7 154
378|326 301
379|188 345
380|270 1444
381|303 294
382|332 481
383|528 480
384|289 878
385|1103 487
386|840
387|678 201
388|678 184
389|347 1298
390|283 13
391|696 26
392|285 173
393|303 539
394|313 257
395|315 1028
396|840 151
397|346 109
398|1119 494
399|93 284
400|332 259
401|462 477
402|510 95
403|370 1199
404|22 66
405|1591 904
406|642 945
407|7 269
408|312
409|285 482
410|316 873
411|1197
412|150 81
413|628 255
414|100 433
415|641 480
416|347
417|944 871
418|327 269
419|14 478
420|690 301
421|87 4
422|370 859
423|696 316
424|15 25
425|207 83
426|655 430
427|245 688
428|326 316
429|537 168
430|523 152
431|327 988
432|258 864
433|137 95
434|815 476
435|313 321
436|581 21
437|955 629
438|815 21
439|1328 290
440|515 1504
441|15 25
442|979 69
443|678 687
444|678 269
445|56 902
446|303 269
447|55 91
448|874 902
449|337
450|245 749
451|308 948
452|631 781
453|742 575
454|627 732
455|289 321
456|258 294
457|172 428
458|330 321
459|98 216
460|1380 13
461|285 575
462|346 261
463|127 864
464|510 194
465|97 395
466|98 95
467|1226 240
468|44 856
469|10 495
470|246 248
471|8 151
472|549 402
473|20 256
474|285 73
475|316 259
476|245 294
477|846 274
478|1221 231
479|915 168
480|504 208
481|4 202
482|127 249
483|270 173
484|275 560
485|330 341
486|100 1120
487|272 347
488|162 480
489|1265 892
490|9 109
491|325 294
492|127 242
493|974 411
494|126 845
495|86 120
496|87 94
497|417 1030
498|558 381
499|1483 902
500|313 242
501|840 1007
502|678 261
503|949 778
504|409
505|692 648
506|686 873
507|678 257
508|423 1
509|245 687
510|457 881
511|678 294
512|23 1
513|127 435
514|344 65
515|905 893
516|357 169
517|283 1177
518|280 1079
519|346 878
520|283 1051
521|392 232
522|133 430
523|56 722
524|150 410
525|106 269
526|277 1007
527|1101 202
528|423 168
529|875 301
530|1136 319
531|313 894
532|496 480
533|297 236
534|1327 763
535|258 25
536|54 1140
537|727 231
538|527 216
539|215 163
540|741 220
541|215 1030
542|97 95
543|272 249
544|312
545|77 139
546|569 17
547|312 338
548|1278 1047
549|620 225
550|846 259
551|561 1079
552|620 1095
553|22 8
554|125 1028
555|129 47
556|172 481
557|750 892
558|19 116
559|4 94
560|928 476
561|1044 362
562|504 88
563|172 862
564|127 257
565|1018 971
566|78 110
567|1252 1012
568|523
569|268 1014
570|327 321
571|964
572|924 284
573|205 216
574|213 316
575|357 168
576|9 248
577|531 795
578|1264 1098
579|1074
580|125 151
581|936
582|458 932
583|357 425
584|165 25
585|584 70
586|54 451
587|308 687
588|1074 67
589|678 892
590|286 248
591|712
592|345
593|245 609
594|199 269
595|1264 1067
596|276 123
597|936
598|22 312
599|815 120
600|1231 1110
601|382
602|125 257
603|923 216
604|5 201
605|462 408
606|326 1190
607|30 382
608|658 16
609|475 1012
610|527 402
611|347 873
612|1063 604
613|279 1
614|717 411
615|517 732
616|937 316
617|569 396
618|28 419
619|720 29
620|35 1043
621|268 65
622|949 1230
623|275 659
624|898 687
625|190 385
626|923 243
627|808 399
628|258 173
629|729 381
630|272 153
631|289 1527
632|258 480
633|423 778
634|272 341
635|15 1
636|106 235
637|717 535
638|523 204
639|962 786
640|313 184
641|30 209
642|815 862
643|262 721
644|276 871
645|772 73
646|678 892
647|1263 70
648|561 564
649|678 1283
650|371 780
651|690 301
652|699 395
653|245 168
654|678 269
655|131 1649
656|245 338
657|628 109
658|318 151
659|214 402
660|1483 1
661|272 749
662|246 93
663|655
664|692
665|315 419
666|649 792
667|137 168
668|345 902
669|531 490
670|191 8
671|559 255
672|1061 1023
673|528 242
674|1197
675|1255 235
676|132 482
677|980 91
678|7 25
679|416 63
680|815 274
681|289 294
682|806 395
683|22 248
684|239 734
685|299 319
686|528 208
687|678 988
688|678 338
689|15 111
690|794 739
691|170
692|1132 763
693|289 25
694|127 138
695|678 338
696|1126 523
697|1012
698|22 284
699|880 749
700|318 168
701|275 257
702|289 688
703|591 410
704|131 211
705|193 655
706|237 410
707|900 902
708|742 1079
709|727 738
710|346 95
711|316
712|652
713|347
714|289 871
715|778
716|627 965
717|127 1047
718|750 820
719|23 220
720|316 902
721|8 204
722|696 13
723|150 988
724|286 242
725|258 301
726|409
727|1229 783
728|285 871
729|313 354
730|742 257
731|205 480
732|875 294
733|245 1023
734|15 111
735|1012
736|127 993
737|187 428
738|136 211
739|97 69
740|289 294
741|815 151
742|237 109
743|9 408
744|628 1
745|286 168
746|506 168
747|392 29
748|213 710
749|620 1337
750|330 749
751|917 738
752|306 902
753|64 211
754|744 819
755|875 259
756|55 251
757|638 1035
758|270 902
759|471 257
760|375 120
761|125 201
762|421 709
763|133 151
764|276 95
765|507 42
766|375 577
767|1121 478
768|65 70
769|1312
770|326 151
771|289 243
772|312
773|59 29
774|920 105
775|329 345
776|569 648
777|652
778|262 738
779|509 225
780|526 208
781|135 232
782|1658 1190
783|330 948
784|340 312
785|1050 152
786|289 69
787|1671 342
788|712 1183
789|742 111
790|1132 269
791|9 259
792|471 1
793|928 456
794|221 248
795|559 381
796|855 1036
797|340 781
798|270 81
799|191 173
800|127 864
801|245 259
802|7 194
803|305 243
804|1074 948
805|150 352
806|1074 231
807|1138
808|340 294
809|1025 319
810|326 338
811|678 901
812|292 881
813|289 892
814|559 184
815|528 257
816|1025 294
817|840 1
818|887 312
819|315 345
820|316
821|132 70
822|272 926
823|52 294
824|325 687
825|286 111
826|1231 1110
827|347
828|985 70
829|124 319
830|97 402
831|237 284
832|471 25
833|344 347
834|762 151
835|23 69
836|496 42
837|934 845
838|60 354
839|846 220
840|1214 580
841|888 316
842|270 902
843|135 1480
844|921 83
845|909 1234
846|1074 388
847|417 153
848|214 732
849|133
850|22 648
851|915 338
852|506 1052
853|1025 261
854|8 49
855|531 170
856|678 688
857|20 116
858|127 269
859|421 381
860|1602 257
861|949 26
862|737 1110
863|909 1234
864|286 257
865|245 294
866|315 321
867|51 216
868|403 122
869|127 412
870|272 1664
871|955 1072
872|332 476
873|339 259
874|521 514
875|187 4
876|531 435
877|55 738
878|427 497
879|276 25
880|815 746
881|409
882|416 393
883|847 407
884|949 381
885|417 419
886|1421 1014
887|65 1029
888|762 535
889|1231 1110
890|1149 167
891|471 111
892|5 1219
893|815 1218
894|904
895|742 151
896|887 993
897|496 1254
898|1296
899|403 29
900|31 186
901|180 864
902|275 204
903|98 186
904|421 785
905|458 1051
906|696 240
907|129 781
908|631 47
909|14 294
910|1012
911|197 383
912|246 419
913|258 430
914|775 402
915|268 347
916|863 158
917|740 248
918|1171 747
919|1173 535
920|299 347
921|526 202
922|258 122
923|460 168
924|129 408
925|5 948
926|245 294
927|742 367
928|246 1007
929|56 419
930|137 8
931|315 316
932|357 1030
933|840 391
934|972 1
935|846 120
936|20 255
937|93
938|840 1283
939|934 1051
940|316
941|15 1
942|31 95
943|840 151
